id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
13435,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,2.0,Senior,College Student,W,XX,Good,Yes,O,,lzgpxyit,City_1,2.0,0.0,,
12803,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,Adult,College Grad,B,XX,Good,Yes,O,E,lzgpxyit,City_3,1.0,0.0,dotnnunm,mxkfnird
12737,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,Young Adult,College Grad,H,XY,Bad,No,R,,oxchjgsf,City_2,3.0,0.0,,
7285,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,2.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,U,dqpwygqj,City_1,1.0,0.0,,
2959,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,Adult,College Student,B,XX,Good,No,R,E,fpwskwrf,City_2,0.0,1.0,saaquncn,dlvbwzss
17303,2.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,,,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,Senior,< 12 Years,W,XY,,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
20231,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,5.0,Adult,College Grad,W,XY,Good,No,O,E,atmpeygn,City_1,3.0,0.0,fcxhlnwr,cmhcxjea
9753,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,Adult,College Student,W,XX,Good,Yes,O,E,lzgpxyit,City_3,3.0,0.0,wxleyezf,kldqjyjy
21577,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,Young Adult,College Grad,W,XY,Good,No,R,E,fpwskwrf,City_1,0.0,0.0,mfikgejo,xzmlyyjv
19666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,4.0,4.0,1.0,4.0,Young Adult,,W,XY,,,,,fpwskwrf,City_1,2.0,2.0,,
421,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,Senior,College Student,W,XY,,Yes,O,,qufhixun,City_1,1.0,0.0,,
16765,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,Adult,College Student,W,XY,Good,Yes,O,,lzgpxyit,City_2,0.0,0.0,,
2688,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,5.0,2.0,1.0,Adult,College Student,W,XY,Average,Yes,,E,atmpeygn,City_1,1.0,3.0,atmlpfrs,hfxkjkmi
6443,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,Yes,O,,lzgpxyit,City_1,1.0,0.0,,
16021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,4.0,1.0,Senior,College Grad,W,XX,Good,No,O,,qufhixun,City_3,0.0,0.0,,
8636,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,Senior,College Student,B,XX,Bad,No,R,,dqpwygqj,City_2,0.0,0.0,,
24630,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,4.0,4.0,3.0,2.0,2.0,Adult,High Schooler,W,XY,Good,Yes,R,E,mlyzmhmf,City_3,1.0,0.0,xicduogh,xtkaffoo
15756,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,2.0,2.0,2.0,Young Adult,College Student,W,XX,Good,No,R,,qufhixun,City_1,1.0,0.0,,
22046,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,Young Adult,College Student,H,XY,Bad,No,R,E,lzgpxyit,City_1,2.0,0.0,ldnlellj,kldqjyjy
305,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,Senior,< 12 Years,W,XX,Good,No,O,E,oxchjgsf,City_3,0.0,0.0,atmlpfrs,mxkfnird
26314,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,1.0,1.0,Adult,High Schooler,W,XX,Good,Yes,O,,oxchjgsf,City_3,1.0,0.0,,
7747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,Young Adult,High Schooler,W,XX,Good,Yes,O,,lzgpxyit,City_3,1.0,3.0,,
14906,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,1.0,2.0,4.0,1.0,4.0,Adult,College Grad,W,XX,Good,Yes,O,E,qufhixun,City_3,0.0,0.0,fcxhlnwr,haliazsg
26607,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,2.0,2.0,Young Adult,< 12 Years,W,XY,Average,No,O,E,atmpeygn,City_3,2.0,0.0,pxcmvdjn,xgwztkwe
13305,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,2.0,Young Adult,College Grad,W,XX,Good,No,R,E,lzgpxyit,City_2,1.0,0.0,arjwrbjb,xzmlyyjv
15739,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,4.0,5.0,2.0,4.0,4.0,1.0,Young Adult,College Grad,W,XY,Good,No,O,E,qufhixun,City_2,1.0,0.0,fcxhlnwr,mxkfnird
23163,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,Senior,College Grad,W,XY,Good,No,O,,bhuqouqj,City_1,0.0,0.0,,
23904,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,Young Adult,College Grad,B,XX,Average,Yes,R,E,lzgpxyit,City_1,1.0,0.0,mcubkhph,hfxkjkmi
26255,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,4.0,4.0,2.0,5.0,5.0,1.0,Senior,High Schooler,W,XX,Good,Yes,O,E,atmpeygn,City_3,1.0,0.0,fcxhlnwr,haliazsg
21923,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,1.0,1.0,Young Adult,College Grad,W,XY,Good,No,O,E,atmpeygn,City_2,0.0,0.0,fcxhlnwr,xgwztkwe
26386,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,Adult,College Student,W,XX,Average,Yes,O,E,qufhixun,City_1,1.0,0.0,ldnlellj,xtkaffoo
11014,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,1.0,5.0,1.0,4.0,5.0,4.0,4.0,Senior,High Schooler,W,XX,Bad,No,R,,bhuqouqj,City_1,0.0,0.0,,
17484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,Senior,College Student,W,XX,Good,No,R,U,kbazzjca,City_2,0.0,1.0,,
23646,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,5.0,2.0,1.0,Senior,College Student,W,XX,Good,Yes,O,E,lzgpxyit,City_1,1.0,0.0,saaquncn,mxkfnird
5256,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,4.0,4.0,2.0,1.0,Senior,High Schooler,W,XX,,No,O,,fpwskwrf,City_1,1.0,0.0,,
22175,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,2.0,1.0,Senior,College Grad,W,XX,Good,No,R,E,lzgpxyit,City_2,0.0,0.0,pxcmvdjn,xgwztkwe
3959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,Young Adult,College Student,W,XY,Good,No,O,,lzgpxyit,City_1,1.0,0.0,,
26253,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Senior,High Schooler,W,XY,Good,Yes,O,,oxchjgsf,City_2,1.0,0.0,,
26313,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,1.0,1.0,5.0,1.0,1.0,Adult,College Grad,W,XX,Average,Yes,O,E,lrircsnp,City_2,3.0,0.0,wxleyezf,emcorrxb
22840,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,3.0,3.0,1.0,1.0,1.0,1.0,Senior,,B,XY,,,,,qufhixun,City_2,0.0,0.0,,
17738,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,2.0,2.0,Young Adult,,H,XY,,,,,kbazzjca,City_1,1.0,3.0,,
19162,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,Senior,College Student,W,XX,Good,Yes,O,,lzgpxyit,City_2,1.0,0.0,,
1292,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,1.0,1.0,5.0,Adult,College Student,W,XX,Good,No,R,E,qufhixun,City_1,1.0,0.0,saaquncn,mxkfnird
2224,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,4.0,5.0,4.0,5.0,5.0,1.0,Young Adult,College Grad,W,XX,Good,Yes,O,E,fpwskwrf,City_3,1.0,3.0,fcxhlnwr,cmhcxjea
10218,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,2.0,4.0,5.0,3.0,1.0,Senior,College Grad,W,XX,,No,O,,fpwskwrf,City_2,0.0,0.0,,
25516,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,2.0,5.0,Adult,College Grad,W,XX,Good,No,O,E,bhuqouqj,City_1,1.0,0.0,wxleyezf,emcorrxb
7505,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,oxchjgsf,City_2,1.0,3.0,dotnnunm,xtkaffoo
13,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,1.0,4.0,4.0,2.0,4.0,Adult,College Student,W,XY,Average,Yes,O,E,lzgpxyit,City_1,1.0,2.0,ldnlellj,kldqjyjy
22180,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,Adult,< 12 Years,H,XY,Good,No,O,E,mlyzmhmf,City_1,1.0,0.0,rucpziij,tfqavkke
3266,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,4.0,2.0,1.0,Young Adult,College Grad,W,XY,Good,Yes,R,,kbazzjca,City_2,1.0,0.0,,
21218,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,4.0,Senior,< 12 Years,W,XX,Bad,No,O,,lzgpxyit,City_1,0.0,0.0,,
9601,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,Adult,College Student,W,XY,Good,Yes,O,E,dqpwygqj,City_1,1.0,1.0,vjjrobsf,rcertsgn
13151,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,4.0,Senior,High Schooler,W,XX,,No,R,,kbazzjca,City_2,0.0,0.0,,
22271,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,5.0,5.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,atmpeygn,City_2,1.0,3.0,atmlpfrs,xtkaffoo
7061,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,2.0,2.0,2.0,Young Adult,College Student,W,XY,Good,Yes,O,E,qufhixun,City_2,1.0,3.0,arjwrbjb,dlvbwzss
21025,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,2.0,1.0,2.0,2.0,2.0,2.0,Adult,College Student,W,XX,Good,No,O,E,mlyzmhmf,City_2,0.0,0.0,arjwrbjb,mxkfnird
18309,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,4.0,1.0,1.0,4.0,1.0,1.0,Adult,,W,XX,,,,,lzgpxyit,City_1,0.0,0.0,,
5769,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,5.0,5.0,4.0,1.0,Senior,< 12 Years,W,XY,,No,O,,lzgpxyit,City_1,0.0,0.0,,
25192,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,5.0,2.0,1.0,Senior,< 12 Years,W,XX,Bad,No,O,,qufhixun,City_1,0.0,0.0,,
22358,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0,3.0,4.0,Adult,College Student,W,XX,Good,No,O,,mlyzmhmf,City_1,0.0,0.0,,
5293,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,4.0,4.0,2.0,2.0,Senior,College Grad,W,XY,Good,Yes,O,E,bhuqouqj,City_1,1.0,0.0,msuufmds,hfxkjkmi
2761,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,2.0,2.0,Senior,College Student,W,XX,Good,Yes,O,,fpwskwrf,City_3,1.0,0.0,,
4015,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,fpwskwrf,City_1,1.0,1.0,arjwrbjb,xzmlyyjv
18840,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,,5.0,5.0,5.0,1.0,2.0,5.0,Young Adult,High Schooler,B,XX,Bad,No,R,E,bhuqouqj,City_1,0.0,3.0,fcxhlnwr,emcorrxb
4327,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,1.0,Senior,College Student,W,XX,Good,,,E,qufhixun,City_1,0.0,0.0,wxleyezf,oijqvulv
19752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,1.0,2.0,Young Adult,College Grad,W,XY,Average,No,R,E,lzgpxyit,City_1,0.0,0.0,mcubkhph,ukymxvdu
8682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,3.0,2.0,Adult,College Grad,H,XY,Average,No,O,E,kbazzjca,City_1,0.0,1.0,ldnlellj,xzmlyyjv
7407,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,Senior,< 12 Years,B,XX,Bad,No,R,,lzgpxyit,City_2,0.0,0.0,,
2404,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,5.0,5.0,1.0,Senior,College Grad,W,XY,,Yes,O,,qufhixun,City_3,1.0,0.0,,
7330,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,1.0,4.0,1.0,1.0,4.0,Young Adult,College Grad,O,XY,,No,R,,oxchjgsf,City_2,1.0,0.0,,
9722,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,5.0,5.0,4.0,4.0,Young Adult,,W,XX,,,,,lrircsnp,City_3,1.0,3.0,,
5658,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,5.0,1.0,Adult,High Schooler,W,XX,,,,E,bhuqouqj,City_1,1.0,0.0,mfikgejo,hfxkjkmi
6632,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,Senior,College Grad,W,XY,,Yes,O,,lrircsnp,City_2,1.0,0.0,,
1120,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,,,,Adult,,W,XX,,,,,mlyzmhmf,City_1,0.0,0.0,,
26663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,1.0,5.0,2.0,1.0,Young Adult,College Grad,W,XY,Average,Yes,O,E,kbazzjca,City_2,1.0,1.0,haxffmxo,dcjcmpih
20622,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,Adult,College Grad,W,XX,Average,Yes,O,E,lzgpxyit,City_1,1.0,2.0,fcxhlnwr,emcorrxb
25309,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,Adult,College Grad,W,XY,Good,Yes,O,E,lrircsnp,City_2,1.0,2.0,ldnlellj,hfxkjkmi
14141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,4.0,1.0,1.0,4.0,1.0,1.0,Senior,,W,XX,,,,,atmpeygn,City_2,0.0,0.0,,
316,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,3.0,2.0,3.0,5.0,3.0,Young Adult,College Student,W,XX,,No,O,,qufhixun,City_2,2.0,2.0,,
5264,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,Senior,College Student,W,XX,Good,Yes,O,E,oxchjgsf,City_1,1.0,0.0,atmlpfrs,hfxkjkmi
3666,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,4.0,5.0,4.0,Young Adult,< 12 Years,H,XX,Bad,No,R,U,mlyzmhmf,City_2,0.0,0.0,,
3658,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,Young Adult,College Student,W,XX,Good,Yes,O,E,bhuqouqj,City_1,1.0,0.0,ldnlellj,ukymxvdu
15928,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,4.0,4.0,Senior,College Grad,W,XY,Good,Yes,R,E,oxchjgsf,City_3,0.0,0.0,wxleyezf,hfxkjkmi
22561,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,2.0,Senior,High Schooler,W,XX,Good,No,R,E,mlyzmhmf,City_1,0.0,0.0,xqicxuve,mxkfnird
14436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,1.0,4.0,2.0,1.0,4.0,Senior,College Grad,W,XX,Average,Yes,O,E,kbazzjca,City_1,1.0,0.0,ldnlellj,hfxkjkmi
12354,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,5.0,4.0,Young Adult,High Schooler,H,XY,Bad,No,R,E,lrircsnp,City_2,2.0,0.0,xicduogh,qxajmpny
16321,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,4.0,2.0,1.0,Senior,College Grad,W,XY,Average,Yes,O,E,fpwskwrf,City_1,3.0,0.0,ldnlellj,xtkaffoo
904,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,5.0,4.0,4.0,Young Adult,,W,XY,,,,,bhuqouqj,City_1,,,,
10759,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,4.0,1.0,4.0,Adult,College Grad,W,XY,Good,No,R,U,lrircsnp,City_2,0.0,0.0,,
11011,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,4.0,2.0,Senior,College Student,W,XX,Bad,Yes,O,,qufhixun,City_2,1.0,0.0,,
12140,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,2.0,4.0,2.0,2.0,Adult,High Schooler,B,XY,Average,No,O,E,lzgpxyit,City_3,0.0,0.0,xqicxuve,uqqtjvyb
4374,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,Senior,High Schooler,W,XX,Good,No,O,,fpwskwrf,City_2,2.0,0.0,,
19389,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,2.0,4.0,Adult,College Student,W,XX,Good,No,R,E,fpwskwrf,City_1,1.0,0.0,fcxhlnwr,cmhcxjea
12389,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,Adult,High Schooler,W,XY,Good,No,R,,atmpeygn,City_2,0.0,0.0,,
17424,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,Adult,College Grad,W,XX,Average,Yes,O,E,fpwskwrf,City_2,2.0,0.0,haxffmxo,dcjcmpih
23518,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,4.0,1.0,1.0,Adult,College Student,W,XX,Good,Yes,O,E,kbazzjca,City_1,1.0,0.0,wlfvacwt,mxkfnird
4424,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,1.0,3.0,4.0,5.0,5.0,5.0,1.0,Adult,College Student,W,XX,Average,Yes,O,E,oxchjgsf,City_1,1.0,1.0,fcxhlnwr,cmhcxjea
22220,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,4.0,2.0,1.0,Young Adult,College Grad,W,XY,Good,No,R,E,lzgpxyit,City_3,0.0,0.0,arjwrbjb,dlvbwzss
17462,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,Senior,College Grad,H,XY,Average,Yes,O,E,oxchjgsf,City_3,1.0,0.0,fcxhlnwr,xtkaffoo
24793,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,Adult,College Student,W,XX,Good,No,R,E,bhuqouqj,City_3,0.0,2.0,wxleyezf,haliazsg
7331,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,4.0,1.0,Young Adult,College Student,W,XX,Bad,Yes,O,,qufhixun,City_2,1.0,2.0,,
